validation_date_local,month
2024-01-03,2024-01
2024-01-07,2024-01
2024-01-12,2024-01
2024-01-16,2024-01
2024-01-20,2024-01
2024-01-25,2024-01
2024-01-29,2024-01
2024-02-03,2024-02
2024-02-08,2024-02
2024-02-13,2024-02
2024-02-17,2024-02
2024-02-22,2024-02
2024-02-27,2024-02
2024-03-03,2024-03
2024-03-08,2024-03
2024-03-13,2024-03
2024-03-19,2024-03
2024-03-24,2024-03
2024-03-29,2024-03
2024-04-03,2024-04
2024-04-08,2024-04
2024-04-13,2024-04
2024-04-18,2024-04
2024-04-23,2024-04
2024-04-28,2024-04
2024-05-03,2024-05
2024-05-08,2024-05
2024-05-13,2024-05
2024-05-19,2024-05
2024-05-24,2024-05
2024-05-29,2024-05
2024-06-03,2024-06
2024-06-08,2024-06
2024-06-13,2024-06
2024-06-18,2024-06
2024-06-23,2024-06
2024-06-28,2024-06
2024-07-03,2024-07
2024-07-08,2024-07
2024-07-13,2024-07
2024-07-19,2024-07
2024-07-24,2024-07
2024-07-29,2024-07
2024-08-03,2024-08
2024-08-08,2024-08
2024-08-13,2024-08
2024-08-19,2024-08
2024-08-24,2024-08
2024-08-29,2024-08
2024-09-03,2024-09
2024-09-08,2024-09
2024-09-13,2024-09
2024-09-18,2024-09
2024-09-23,2024-09
2024-09-28,2024-09
2024-10-03,2024-10
2024-10-08,2024-10
2024-10-13,2024-10
2024-10-19,2024-10
2024-10-24,2024-10
2024-10-29,2024-10
2024-11-03,2024-11
2024-11-08,2024-11
2024-11-13,2024-11
2024-11-18,2024-11
2024-11-23,2024-11
2024-11-28,2024-11
2024-12-03,2024-12
2024-12-08,2024-12
2024-12-13,2024-12
2024-12-19,2024-12
2024-12-24,2024-12
2024-12-29,2024-12
